Timestamp,Data,Target,Prediction
Mon Oct 09 13:27:55 2017,19,16,16.056839
Mon Oct 09 13:27:56 2017,18,16,16.081913
Mon Oct 09 13:27:56 2017,18,16,16.09606
Mon Oct 09 13:27:57 2017,19,16,16.052864
Mon Oct 09 13:27:58 2017,18,16,16.088108
Mon Oct 09 13:27:58 2017,19,16,16.036592
Mon Oct 09 13:27:59 2017,17,16,16.04992
Mon Oct 09 13:27:59 2017,17,16,16.038933
Mon Oct 09 13:28:00 2017,17,16,16.0454
Mon Oct 09 13:28:00 2017,18,16,16.072048
Mon Oct 09 13:28:01 2017,18,16,16.047657
Mon Oct 09 13:28:01 2017,17,16,16.057547
Mon Oct 09 13:28:02 2017,18,16,16.038351
Mon Oct 09 13:28:02 2017,17,16,16.065159
Mon Oct 09 13:28:03 2017,17,16,16.08378
Mon Oct 09 13:28:03 2017,17,16,16.086998
Mon Oct 09 13:28:04 2017,17,16,16.073362
Mon Oct 09 13:28:04 2017,18,16,16.077095
Mon Oct 09 13:28:05 2017,18,16,16.092613
Mon Oct 09 13:28:05 2017,18,16,16.106081
Mon Oct 09 13:28:05 2017,18,16,16.102192
Mon Oct 09 13:28:06 2017,18,16,16.089956
Mon Oct 09 13:28:06 2017,18,16,16.09102
Mon Oct 09 13:28:07 2017,18,16,16.093266
Mon Oct 09 13:28:07 2017,17,16,16.097008
Mon Oct 09 13:28:08 2017,18,16,16.082842
Mon Oct 09 13:28:08 2017,18,16,16.058058
Mon Oct 09 13:28:09 2017,18,16,16.059301
Mon Oct 09 13:28:09 2017,18,16,16.050543
Mon Oct 09 13:28:10 2017,18,16,16.071177
Mon Oct 09 13:28:10 2017,18,16,16.083033
Mon Oct 09 13:28:11 2017,18,16,16.064432
Mon Oct 09 13:28:11 2017,18,16,16.068474
Mon Oct 09 13:28:12 2017,18,16,16.070166
Mon Oct 09 13:28:12 2017,17,16,16.088882
Mon Oct 09 13:28:13 2017,17,16,16.09366
Mon Oct 09 13:28:13 2017,17,16,16.08886
Mon Oct 09 13:28:14 2017,17,16,16.09035
Mon Oct 09 13:28:14 2017,17,16,16.086103
Mon Oct 09 13:28:15 2017,17,16,16.08882
Mon Oct 09 13:28:16 2017,17,16,16.096493
Mon Oct 09 13:28:16 2017,17,16,16.100426
Mon Oct 09 13:28:17 2017,17,16,16.085968
Mon Oct 09 13:28:17 2017,17,16,16.091173
Mon Oct 09 13:28:18 2017,17,16,16.074385
Mon Oct 09 13:28:18 2017,16,16,16.087446
Mon Oct 09 13:28:19 2017,17,16,16.077047
Mon Oct 09 13:28:19 2017,17,16,16.073074
Mon Oct 09 13:28:20 2017,17,16,16.066994
Mon Oct 09 13:28:20 2017,17,16,16.062437
Mon Oct 09 13:28:21 2017,17,16,16.06014
Mon Oct 09 13:28:21 2017,17,16,16.06403
Mon Oct 09 13:28:22 2017,17,16,16.06823
Mon Oct 09 13:28:22 2017,17,16,16.077612
Mon Oct 09 13:28:23 2017,17,16,16.075907
Mon Oct 09 13:28:23 2017,17,16,16.076122
Mon Oct 09 13:28:24 2017,17,16,16.07546
Mon Oct 09 13:28:24 2017,17,16,16.080824
Mon Oct 09 13:28:25 2017,17,16,16.09029
Mon Oct 09 13:28:25 2017,17,16,16.089926
Mon Oct 09 13:28:26 2017,17,16,16.086609
Mon Oct 09 13:28:26 2017,17,16,16.0824
Mon Oct 09 13:28:27 2017,17,16,16.083647
Mon Oct 09 13:28:27 2017,17,16,16.086254
Mon Oct 09 13:28:28 2017,17,16,16.08383
Mon Oct 09 13:28:28 2017,17,16,16.074358
Mon Oct 09 13:28:29 2017,17,16,16.067152
Mon Oct 09 13:28:29 2017,17,16,16.064568
Mon Oct 09 13:28:30 2017,17,16,16.071524
Mon Oct 09 13:28:30 2017,17,16,16.077152
Mon Oct 09 13:28:31 2017,17,16,16.07384
Mon Oct 09 13:28:31 2017,17,16,16.072435
Mon Oct 09 13:28:32 2017,17,16,16.068237
Mon Oct 09 13:28:32 2017,16,16,16.07667
Mon Oct 09 13:28:33 2017,16,16,16.07667
Mon Oct 09 13:28:33 2017,16,16,16.07667
Mon Oct 09 13:28:34 2017,16,16,16.07667
Mon Oct 09 13:28:35 2017,16,16,16.07667
Mon Oct 09 13:28:35 2017,16,16,16.07667
Mon Oct 09 13:28:36 2017,16,16,16.07667
Mon Oct 09 13:28:36 2017,16,17,16.07667
Mon Oct 09 13:28:37 2017,16,16,16.503136
Mon Oct 09 13:28:37 2017,16,16,16.398882
Mon Oct 09 13:28:38 2017,16,16,16.303902
Mon Oct 09 13:28:38 2017,16,16,16.219698
Mon Oct 09 13:28:39 2017,16,16,16.167908
Mon Oct 09 13:28:39 2017,16,16,16.109358
Mon Oct 09 13:28:40 2017,16,17,16.064085
Mon Oct 09 13:28:40 2017,16,17,16.477674
Mon Oct 09 13:28:41 2017,16,17,16.785646
Mon Oct 09 13:28:41 2017,16,17,17.014252
Mon Oct 09 13:28:42 2017,16,17,17.16305
Mon Oct 09 13:28:42 2017,16,17,17.269264
Mon Oct 09 13:28:43 2017,16,17,17.291494
Mon Oct 09 13:28:43 2017,16,17,17.282328
Mon Oct 09 13:28:44 2017,16,17,17.266066
Mon Oct 09 13:28:44 2017,16,18,17.221478
Mon Oct 09 13:28:45 2017,16,17,17.621212
Mon Oct 09 13:28:45 2017,16,18,17.486778
Mon Oct 09 13:28:46 2017,16,17,17.801245
Mon Oct 09 13:28:46 2017,16,17,17.586836
Mon Oct 09 13:28:47 2017,16,17,17.41899
Mon Oct 09 13:28:47 2017,16,16,17.265184
Mon Oct 09 13:28:48 2017,16,16,16.726055
Mon Oct 09 13:28:48 2017,16,16,16.32326
Mon Oct 09 13:28:49 2017,16,16,16.037249
Mon Oct 09 13:28:49 2017,16,17,15.877512
Mon Oct 09 13:28:50 2017,16,16,16.183138
Mon Oct 09 13:28:50 2017,16,17,16.06486
Mon Oct 09 13:28:51 2017,16,16,16.41506
Mon Oct 09 13:28:51 2017,16,16,16.275545
Mon Oct 09 13:28:52 2017,16,16,16.176994
Mon Oct 09 13:28:53 2017,16,16,16.077297
Mon Oct 09 13:28:53 2017,16,16,16.054398
Mon Oct 09 13:28:54 2017,16,16,15.989297
Mon Oct 09 13:28:54 2017,16,16,15.965151
Mon Oct 09 13:28:55 2017,16,16,15.998297
Mon Oct 09 13:28:55 2017,16,16,16.003088
Mon Oct 09 13:28:56 2017,16,16,16.064901
Mon Oct 09 13:28:56 2017,16,16,16.069832
Mon Oct 09 13:28:57 2017,16,16,16.110985
Mon Oct 09 13:28:57 2017,16,16,16.105896
Mon Oct 09 13:28:58 2017,16,17,16.10107
Mon Oct 09 13:28:58 2017,16,17,16.531904
Mon Oct 09 13:28:59 2017,16,18,16.844679
Mon Oct 09 13:28:59 2017,16,17,17.478756
Mon Oct 09 13:29:00 2017,16,16,17.514912
Mon Oct 09 13:29:00 2017,16,16,17.096035
Mon Oct 09 13:29:00 2017,16,16,16.682774
Mon Oct 09 13:29:01 2017,16,16,16.404379
Mon Oct 09 13:29:01 2017,16,17,16.169487
Mon Oct 09 13:29:02 2017,16,16,16.412594
Mon Oct 09 13:29:02 2017,16,16,16.227856
Mon Oct 09 13:29:03 2017,16,16,16.079693
Mon Oct 09 13:29:03 2017,16,16,16.040628
Mon Oct 09 13:29:04 2017,16,16,15.981669
Mon Oct 09 13:29:04 2017,16,16,15.977657
Mon Oct 09 13:29:05 2017,16,16,15.961686
Mon Oct 09 13:29:05 2017,16,17,15.960176
Mon Oct 09 13:29:06 2017,16,16,16.408451
Mon Oct 09 13:29:06 2017,16,16,16.318405
Mon Oct 09 13:29:07 2017,16,16,16.236788
Mon Oct 09 13:29:07 2017,16,17,16.210073
Mon Oct 09 13:29:08 2017,16,16,16.553837
Mon Oct 09 13:29:08 2017,16,17,16.434052
Mon Oct 09 13:29:09 2017,16,16,16.734306
Mon Oct 09 13:29:09 2017,16,16,16.574892
Mon Oct 09 13:29:10 2017,16,16,16.40063
Mon Oct 09 13:29:10 2017,16,17,16.288004
Mon Oct 09 13:29:11 2017,16,17,16.57803
Mon Oct 09 13:29:11 2017,16,16,16.84977
Mon Oct 09 13:29:12 2017,16,17,16.560246
Mon Oct 09 13:29:12 2017,16,16,16.773869
Mon Oct 09 13:29:13 2017,16,16,16.559181
Mon Oct 09 13:29:14 2017,16,17,16.339909
Mon Oct 09 13:29:14 2017,16,16,16.60483
Mon Oct 09 13:29:15 2017,16,17,16.371655
Mon Oct 09 13:29:15 2017,16,17,16.568554
Mon Oct 09 13:29:16 2017,16,17,16.796423
Mon Oct 09 13:29:16 2017,16,16,16.947733
Mon Oct 09 13:29:17 2017,16,16,16.65356
Mon Oct 09 13:29:17 2017,16,16,16.37582
Mon Oct 09 13:29:18 2017,16,17,16.208052
Mon Oct 09 13:29:18 2017,16,17,16.512405
Mon Oct 09 13:29:19 2017,16,18,16.726568
Mon Oct 09 13:29:19 2017,16,19,17.325552
Mon Oct 09 13:29:20 2017,16,19,18.23626
Mon Oct 09 13:29:20 2017,16,19,18.869211
Mon Oct 09 13:29:21 2017,16,19,19.3291
Mon Oct 09 13:29:21 2017,16,19,19.56943
Mon Oct 09 13:29:22 2017,16,19,19.690487
Mon Oct 09 13:29:22 2017,16,18,19.687113
Mon Oct 09 13:29:23 2017,16,18,19.182463
Mon Oct 09 13:29:23 2017,16,19,18.763617
Mon Oct 09 13:29:24 2017,16,18,18.903421
Mon Oct 09 13:29:24 2017,16,18,18.509243
Mon Oct 09 13:29:25 2017,16,18,18.278095
Mon Oct 09 13:29:25 2017,16,19,18.118595
Mon Oct 09 13:29:26 2017,16,18,18.429182
Mon Oct 09 13:29:26 2017,16,18,18.225761
Mon Oct 09 13:29:27 2017,16,18,18.089434
Mon Oct 09 13:29:27 2017,16,18,18.011847
Mon Oct 09 13:29:28 2017,16,18,17.997992
Mon Oct 09 13:29:28 2017,16,18,17.930004
Mon Oct 09 13:29:29 2017,16,19,17.890564
Mon Oct 09 13:29:29 2017,16,18,18.297754
Mon Oct 09 13:29:30 2017,16,18,18.2218
Mon Oct 09 13:29:30 2017,16,18,18.20753
Mon Oct 09 13:29:31 2017,16,18,18.187044
Mon Oct 09 13:29:31 2017,16,19,18.167698
Mon Oct 09 13:29:32 2017,16,19,18.551277
Mon Oct 09 13:29:32 2017,16,19,18.884117
Mon Oct 09 13:29:33 2017,16,19,19.110977
Mon Oct 09 13:29:33 2017,16,19,19.218956
Mon Oct 09 13:29:34 2017,16,18,19.353792
Mon Oct 09 13:29:35 2017,16,18,18.9852
Mon Oct 09 13:29:35 2017,16,18,18.642899
Mon Oct 09 13:29:36 2017,16,19,18.365494
Mon Oct 09 13:29:36 2017,16,19,18.555477
Mon Oct 09 13:29:37 2017,16,19,18.726295
Mon Oct 09 13:29:37 2017,17,19,18.849493
Mon Oct 09 13:29:38 2017,16,19,19.019798
Mon Oct 09 13:29:38 2017,16,19,19.108664
Mon Oct 09 13:29:39 2017,16,19,19.095821
Mon Oct 09 13:29:39 2017,16,18,19.106186
Mon Oct 09 13:29:40 2017,16,18,18.639624
Mon Oct 09 13:29:40 2017,16,19,18.343477
Mon Oct 09 13:29:41 2017,17,19,18.524023
Mon Oct 09 13:29:41 2017,17,19,18.729523
Mon Oct 09 13:29:42 2017,17,19,18.878056
Mon Oct 09 13:29:42 2017,17,19,18.995913
Mon Oct 09 13:29:43 2017,17,19,19.071579
Mon Oct 09 13:29:43 2017,17,19,19.128294
Mon Oct 09 13:29:44 2017,17,19,19.225752
Mon Oct 09 13:29:44 2017,17,19,19.203657
Mon Oct 09 13:29:45 2017,17,19,19.297657
Mon Oct 09 13:29:45 2017,18,19,19.213324
Mon Oct 09 13:29:46 2017,17,19,19.216036
Mon Oct 09 13:29:46 2017,18,19,19.156565
Mon Oct 09 13:29:47 2017,17,19,19.17853
Mon Oct 09 13:29:47 2017,17,19,19.185493
Mon Oct 09 13:29:48 2017,17,19,19.118227
Mon Oct 09 13:29:48 2017,16,19,19.097435
Mon Oct 09 13:29:49 2017,16,19,19.092823
Mon Oct 09 13:29:49 2017,16,19,19.067127
Mon Oct 09 13:29:50 2017,16,19,19.028048
Mon Oct 09 13:29:50 2017,17,19,19.01577
Mon Oct 09 13:29:51 2017,16,19,19.021032
Mon Oct 09 13:29:51 2017,17,19,18.962564
Mon Oct 09 13:29:52 2017,16,19,19.018454
Mon Oct 09 13:29:52 2017,16,19,18.972504
Mon Oct 09 13:29:53 2017,16,19,19.058811
Mon Oct 09 13:29:53 2017,16,19,19.040037
Mon Oct 09 13:29:54 2017,16,19,19.05423
Mon Oct 09 13:29:54 2017,16,19,19.039215
Mon Oct 09 13:29:54 2017,16,19,19.087439
Mon Oct 09 13:29:55 2017,16,19,19.136671
Mon Oct 09 13:29:56 2017,16,19,19.163593
Mon Oct 09 13:29:56 2017,16,19,19.092741
Mon Oct 09 13:29:57 2017,16,19,19.15085
Mon Oct 09 13:29:57 2017,16,19,19.114305
Mon Oct 09 13:29:58 2017,16,19,19.123934
Mon Oct 09 13:29:58 2017,17,19,19.101856
Mon Oct 09 13:29:59 2017,17,19,19.108723
Mon Oct 09 13:29:59 2017,18,19,19.039137
Mon Oct 09 13:30:00 2017,17,19,19.054045
Mon Oct 09 13:30:00 2017,16,19,19.023005
Mon Oct 09 13:30:01 2017,16,19,19.034334
Mon Oct 09 13:30:01 2017,16,19,19.034899
Mon Oct 09 13:30:02 2017,16,19,19.012562
Mon Oct 09 13:30:02 2017,17,19,19.04612
Mon Oct 09 13:30:03 2017,16,19,19.04741
Mon Oct 09 13:30:03 2017,16,19,19.031359
Mon Oct 09 13:30:04 2017,16,19,19.011368
Mon Oct 09 13:30:04 2017,16,19,19.011433
Mon Oct 09 13:30:05 2017,16,19,19.103966
Mon Oct 09 13:30:05 2017,16,19,19.099497
Mon Oct 09 13:30:06 2017,16,19,19.08231
Mon Oct 09 13:30:06 2017,17,19,19.055151
Mon Oct 09 13:30:07 2017,16,19,19.12163
Mon Oct 09 13:30:07 2017,16,19,19.137184
Mon Oct 09 13:30:08 2017,16,19,19.155333
Mon Oct 09 13:30:08 2017,17,19,19.127762
Mon Oct 09 13:30:09 2017,16,19,19.093391
Mon Oct 09 13:30:09 2017,17,19,19.099195
Mon Oct 09 13:30:10 2017,16,19,19.086134
Mon Oct 09 13:30:10 2017,16,19,19.070177
Mon Oct 09 13:30:11 2017,16,19,19.045715
Mon Oct 09 13:30:11 2017,17,19,19.061697
Mon Oct 09 13:30:12 2017,17,19,19.045387
Mon Oct 09 13:30:12 2017,16,19,19.060339
Mon Oct 09 13:30:13 2017,17,19,19.031971
Mon Oct 09 13:30:13 2017,16,19,19.02519
Mon Oct 09 13:30:14 2017,16,19,19.031775
Mon Oct 09 13:30:14 2017,17,19,19.04277
Mon Oct 09 13:30:15 2017,16,19,19.081875
Mon Oct 09 13:30:16 2017,17,19,19.071001
Mon Oct 09 13:30:16 2017,17,19,19.065908
Mon Oct 09 13:30:17 2017,17,19,19.095802
Mon Oct 09 13:30:17 2017,16,19,19.094683
Mon Oct 09 13:30:18 2017,16,19,19.100039
Mon Oct 09 13:30:18 2017,16,19,19.09371
Mon Oct 09 13:30:19 2017,17,18,19.072466
Mon Oct 09 13:30:19 2017,17,19,18.656918
Mon Oct 09 13:30:20 2017,18,19,18.77602
Mon Oct 09 13:30:20 2017,19,19,18.860744
Mon Oct 09 13:30:21 2017,19,19,18.94715
Mon Oct 09 13:30:21 2017,19,19,18.9857
Mon Oct 09 13:30:22 2017,19,19,19.041353
Mon Oct 09 13:30:22 2017,19,19,19.06686
Mon Oct 09 13:30:23 2017,19,19,19.080711
Mon Oct 09 13:30:23 2017,18,19,19.105917
Mon Oct 09 13:30:24 2017,18,19,19.116484
Mon Oct 09 13:30:24 2017,19,19,19.093706
Mon Oct 09 13:30:25 2017,18,19,19.094984
Mon Oct 09 13:30:25 2017,18,19,19.094856
Mon Oct 09 13:30:26 2017,18,19,19.097752
Mon Oct 09 13:30:26 2017,19,19,19.079863
Mon Oct 09 13:30:27 2017,18,19,19.089968
Mon Oct 09 13:30:27 2017,18,19,19.071358
Mon Oct 09 13:30:28 2017,18,19,19.072445
Mon Oct 09 13:30:28 2017,18,19,19.085394
Mon Oct 09 13:30:29 2017,18,19,19.083363
Mon Oct 09 13:30:29 2017,18,19,19.093292
Mon Oct 09 13:30:30 2017,19,19,19.080746
Mon Oct 09 13:30:30 2017,18,19,19.074715
Mon Oct 09 13:30:31 2017,18,19,19.058577
Mon Oct 09 13:30:31 2017,18,19,19.044134
Mon Oct 09 13:30:32 2017,18,19,19.052752
Mon Oct 09 13:30:33 2017,19,19,19.088333
Mon Oct 09 13:30:33 2017,19,19,19.092997
Mon Oct 09 13:30:34 2017,19,19,19.072924
Mon Oct 09 13:30:34 2017,19,19,19.064602
Mon Oct 09 13:30:35 2017,19,19,19.058102
Mon Oct 09 13:30:35 2017,18,19,19.086084
Mon Oct 09 13:30:36 2017,18,19,19.079197
Mon Oct 09 13:30:36 2017,18,19,19.078796
Mon Oct 09 13:30:37 2017,19,19,19.071602
Mon Oct 09 13:30:37 2017,19,19,19.070677
Mon Oct 09 13:30:38 2017,19,19,19.094976
Mon Oct 09 13:30:38 2017,19,19,19.089603
Mon Oct 09 13:30:39 2017,19,19,19.082367
Mon Oct 09 13:30:39 2017,19,19,19.063139
Mon Oct 09 13:30:40 2017,19,19,19.076454
Mon Oct 09 13:30:40 2017,18,19,19.080233
Mon Oct 09 13:30:41 2017,18,19,19.0852
Mon Oct 09 13:30:41 2017,19,19,19.066917
Mon Oct 09 13:30:42 2017,19,19,19.076883
Mon Oct 09 13:30:42 2017,19,19,19.069014
Mon Oct 09 13:30:43 2017,19,19,19.061197
Mon Oct 09 13:30:43 2017,19,19,19.070724
Mon Oct 09 13:30:44 2017,19,19,19.071985
Mon Oct 09 13:30:44 2017,19,19,19.063995
Mon Oct 09 13:30:45 2017,19,19,19.08196
Mon Oct 09 13:30:45 2017,19,19,19.073336
Mon Oct 09 13:30:46 2017,19,19,19.066732
Mon Oct 09 13:30:46 2017,19,20,19.073452
Mon Oct 09 13:30:47 2017,19,21,19.504507
Mon Oct 09 13:30:47 2017,19,23,20.261946
Mon Oct 09 13:30:48 2017,19,23,21.65655
Mon Oct 09 13:30:48 2017,19,24,22.66401
Mon Oct 09 13:30:48 2017,19,24,23.779848
Mon Oct 09 13:30:49 2017,19,25,24.521912
Mon Oct 09 13:30:49 2017,19,25,25.38633
Mon Oct 09 13:30:50 2017,19,26,25.863289
Mon Oct 09 13:30:50 2017,19,26,26.524471
Mon Oct 09 13:30:51 2017,19,26,26.88327
Mon Oct 09 13:30:52 2017,19,26,27.050678
Mon Oct 09 13:30:52 2017,19,26,27.06265
Mon Oct 09 13:30:53 2017,19,27,26.994295
Mon Oct 09 13:30:53 2017,19,27,27.300394
Mon Oct 09 13:30:54 2017,19,27,27.44422
Mon Oct 09 13:30:54 2017,19,27,27.501562
Mon Oct 09 13:30:55 2017,19,27,27.47498
Mon Oct 09 13:30:55 2017,19,27,27.433283
Mon Oct 09 13:30:56 2017,19,27,27.364658
Mon Oct 09 13:30:56 2017,19,27,27.278173
Mon Oct 09 13:30:57 2017,19,28,27.173353
Mon Oct 09 13:30:57 2017,19,28,27.51857
Mon Oct 09 13:30:58 2017,19,28,27.779995
Mon Oct 09 13:30:58 2017,19,28,27.96278
Mon Oct 09 13:30:59 2017,19,28,28.129574
Mon Oct 09 13:30:59 2017,19,28,28.234278
Mon Oct 09 13:31:00 2017,19,28,28.28962
Mon Oct 09 13:31:00 2017,19,28,28.301584
Mon Oct 09 13:31:01 2017,19,28,28.28345
Mon Oct 09 13:31:01 2017,19,27,28.286247
Mon Oct 09 13:31:02 2017,19,27,27.84778
Mon Oct 09 13:31:02 2017,19,26,27.526188
Mon Oct 09 13:31:03 2017,19,26,26.879467
Mon Oct 09 13:31:03 2017,19,25,26.398804
Mon Oct 09 13:31:04 2017,19,25,25.614422
Mon Oct 09 13:31:04 2017,19,25,25.086515
Mon Oct 09 13:31:05 2017,19,24,24.71729
Mon Oct 09 13:31:05 2017,19,24,24.125916
Mon Oct 09 13:31:06 2017,19,24,23.72633
Mon Oct 09 13:31:06 2017,19,24,23.502535
Mon Oct 09 13:31:07 2017,19,23,23.401527
Mon Oct 09 13:31:07 2017,19,23,22.966282
Mon Oct 09 13:31:08 2017,19,23,22.6717
Mon Oct 09 13:31:09 2017,19,23,22.562284
Mon Oct 09 13:31:09 2017,19,22,22.500673
Mon Oct 09 13:31:10 2017,19,22,22.131147
Mon Oct 09 13:31:10 2017,19,22,21.86727
Mon Oct 09 13:31:11 2017,19,22,21.768648
Mon Oct 09 13:31:11 2017,19,22,21.718124
Mon Oct 09 13:31:12 2017,19,22,21.759283
Mon Oct 09 13:31:12 2017,19,22,21.830847
Mon Oct 09 13:31:13 2017,19,21,21.922972
Mon Oct 09 13:31:13 2017,19,21,21.568111
Mon Oct 09 13:31:14 2017,19,21,21.340523
Mon Oct 09 13:31:14 2017,19,21,21.180809
Mon Oct 09 13:31:15 2017,19,21,21.054674
Mon Oct 09 13:31:15 2017,19,21,20.962305
Mon Oct 09 13:31:16 2017,19,21,20.906477
Mon Oct 09 13:31:16 2017,19,21,20.926546
Mon Oct 09 13:31:17 2017,19,21,20.950123
Mon Oct 09 13:31:17 2017,19,21,20.998951
Mon Oct 09 13:31:18 2017,19,20,20.988234
Mon Oct 09 13:31:18 2017,19,20,20.527311
Mon Oct 09 13:31:19 2017,19,20,20.204187
Mon Oct 09 13:31:19 2017,19,20,19.98058
Mon Oct 09 13:31:20 2017,18,20,19.874716
Mon Oct 09 13:31:20 2017,19,21,19.771059
Mon Oct 09 13:31:21 2017,19,20,20.20341
Mon Oct 09 13:31:21 2017,19,20,20.112415
Mon Oct 09 13:31:22 2017,19,20,20.036858
Mon Oct 09 13:31:22 2017,19,20,20.024979
Mon Oct 09 13:31:23 2017,19,20,20.050026
Mon Oct 09 13:31:23 2017,19,20,20.068283
Mon Oct 09 13:31:24 2017,19,20,20.04454
Mon Oct 09 13:31:24 2017,19,20,20.086435
Mon Oct 09 13:31:25 2017,19,20,20.075836
Mon Oct 09 13:31:25 2017,19,20,20.077095
Mon Oct 09 13:31:26 2017,19,20,20.071192
Mon Oct 09 13:31:26 2017,19,20,20.112057
Mon Oct 09 13:31:27 2017,19,20,20.09798
Mon Oct 09 13:31:27 2017,19,20,20.052706
Mon Oct 09 13:31:28 2017,19,20,20.02193
Mon Oct 09 13:31:29 2017,19,20,19.988537
Mon Oct 09 13:31:29 2017,19,20,19.959528
Mon Oct 09 13:31:30 2017,19,20,19.929018
Mon Oct 09 13:31:30 2017,19,20,19.92523
Mon Oct 09 13:31:31 2017,19,20,19.907673
Mon Oct 09 13:31:31 2017,19,20,19.889076
Mon Oct 09 13:31:32 2017,19,20,19.89963
Mon Oct 09 13:31:32 2017,19,20,19.889608
Mon Oct 09 13:31:33 2017,19,20,19.922087
Mon Oct 09 13:31:33 2017,19,19,19.916245
Mon Oct 09 13:31:34 2017,19,19,19.56205
Mon Oct 09 13:31:34 2017,19,19,19.221064
Mon Oct 09 13:31:35 2017,19,19,19.036749
Mon Oct 09 13:31:35 2017,19,19,18.913525
Mon Oct 09 13:31:36 2017,19,19,18.889105
Mon Oct 09 13:31:36 2017,19,19,18.871195
Mon Oct 09 13:31:37 2017,19,19,18.905735
Mon Oct 09 13:31:37 2017,19,19,18.91283
Mon Oct 09 13:31:38 2017,19,19,18.933466
Mon Oct 09 13:31:38 2017,19,19,18.950396
Mon Oct 09 13:31:39 2017,19,19,18.98397
Mon Oct 09 13:31:39 2017,19,18,18.989756
Mon Oct 09 13:31:40 2017,19,18,18.55611
Mon Oct 09 13:31:40 2017,19,18,18.25098
Mon Oct 09 13:31:41 2017,19,18,18.031353
Mon Oct 09 13:31:41 2017,19,18,17.904512
Mon Oct 09 13:31:42 2017,19,18,17.811253
Mon Oct 09 13:31:42 2017,19,18,17.797485
Mon Oct 09 13:31:43 2017,19,18,17.820566
Mon Oct 09 13:31:43 2017,19,18,17.839125
Mon Oct 09 13:31:44 2017,19,18,17.924477
Mon Oct 09 13:31:44 2017,19,18,18.016497
Mon Oct 09 13:31:45 2017,19,18,18.044033
Mon Oct 09 13:31:45 2017,19,18,18.058084
Mon Oct 09 13:31:46 2017,19,18,18.078543
