Timestamp,Data,Target,Prediction
Mon Oct 09 13:56:18 2017,282,124,124.61947
Mon Oct 09 13:56:19 2017,283,124,123.984825
Mon Oct 09 13:56:19 2017,282,124,123.61654
Mon Oct 09 13:56:20 2017,281,124,123.43906
Mon Oct 09 13:56:20 2017,280,123,123.325966
Mon Oct 09 13:56:21 2017,280,123,122.96116
Mon Oct 09 13:56:21 2017,282,123,122.59728
Mon Oct 09 13:56:22 2017,281,123,122.40873
Mon Oct 09 13:56:22 2017,280,123,122.34043
Mon Oct 09 13:56:23 2017,279,123,122.34834
Mon Oct 09 13:56:23 2017,278,123,122.39044
Mon Oct 09 13:56:24 2017,275,123,122.514465
Mon Oct 09 13:56:24 2017,275,123,122.59761
Mon Oct 09 13:56:25 2017,272,122,122.68744
Mon Oct 09 13:56:25 2017,269,123,122.38658
Mon Oct 09 13:56:26 2017,267,122,122.53305
Mon Oct 09 13:56:26 2017,266,122,122.27726
Mon Oct 09 13:56:27 2017,263,122,122.10834
Mon Oct 09 13:56:27 2017,263,121,122.0215
Mon Oct 09 13:56:28 2017,263,121,121.5196
Mon Oct 09 13:56:28 2017,263,120,121.16771
Mon Oct 09 13:56:29 2017,262,120,120.51242
Mon Oct 09 13:56:29 2017,262,119,120.06833
Mon Oct 09 13:56:30 2017,261,118,119.32473
Mon Oct 09 13:56:30 2017,260,118,118.42127
Mon Oct 09 13:56:31 2017,259,117,117.787926
Mon Oct 09 13:56:31 2017,258,117,117.06352
Mon Oct 09 13:56:32 2017,257,117,116.56325
Mon Oct 09 13:56:32 2017,257,116,116.29804
Mon Oct 09 13:56:33 2017,255,116,115.754555
Mon Oct 09 13:56:33 2017,254,116,115.49192
Mon Oct 09 13:56:34 2017,253,116,115.33704
Mon Oct 09 13:56:34 2017,251,116,115.342995
Mon Oct 09 13:56:35 2017,248,116,115.44517
Mon Oct 09 13:56:35 2017,246,115,115.50671
Mon Oct 09 13:56:36 2017,245,116,115.17316
Mon Oct 09 13:56:37 2017,242,115,115.43389
Mon Oct 09 13:56:37 2017,240,115,115.2069
Mon Oct 09 13:56:38 2017,239,115,115.07035
Mon Oct 09 13:56:38 2017,238,115,114.97581
Mon Oct 09 13:56:39 2017,238,115,114.96219
Mon Oct 09 13:56:39 2017,235,115,114.959206
Mon Oct 09 13:56:40 2017,234,115,114.90507
Mon Oct 09 13:56:40 2017,232,115,114.95912
Mon Oct 09 13:56:41 2017,229,115,115.01037
Mon Oct 09 13:56:41 2017,227,116,115.09297
Mon Oct 09 13:56:42 2017,225,116,115.49725
Mon Oct 09 13:56:42 2017,223,115,115.827385
Mon Oct 09 13:56:43 2017,220,115,115.59319
Mon Oct 09 13:56:43 2017,218,115,115.484634
Mon Oct 09 13:56:44 2017,216,114,115.35636
Mon Oct 09 13:56:44 2017,215,114,114.73908
Mon Oct 09 13:56:45 2017,214,114,114.33008
Mon Oct 09 13:56:45 2017,213,113,113.99633
Mon Oct 09 13:56:46 2017,211,113,113.41542
Mon Oct 09 13:56:46 2017,210,113,112.96742
Mon Oct 09 13:56:47 2017,208,113,112.73658
Mon Oct 09 13:56:47 2017,208,113,112.632286
Mon Oct 09 13:56:48 2017,205,112,112.623695
Mon Oct 09 13:56:48 2017,204,112,112.20908
Mon Oct 09 13:56:49 2017,202,112,111.9455
Mon Oct 09 13:56:49 2017,200,111,111.855576
Mon Oct 09 13:56:50 2017,198,111,111.323746
Mon Oct 09 13:56:50 2017,197,111,111.04645
Mon Oct 09 13:56:51 2017,195,110,110.89073
Mon Oct 09 13:56:51 2017,193,110,110.371994
Mon Oct 09 13:56:52 2017,191,110,109.98928
Mon Oct 09 13:56:52 2017,189,109,109.775246
Mon Oct 09 13:56:53 2017,186,110,109.31068
Mon Oct 09 13:56:53 2017,183,110,109.40278
Mon Oct 09 13:56:54 2017,181,109,109.44373
Mon Oct 09 13:56:55 2017,179,109,109.166466
Mon Oct 09 13:56:55 2017,178,109,108.93841
Mon Oct 09 13:56:56 2017,176,109,108.82596
Mon Oct 09 13:56:56 2017,173,109,108.83446
Mon Oct 09 13:56:57 2017,173,110,108.72015
Mon Oct 09 13:56:57 2017,171,109,109.10528
Mon Oct 09 13:56:58 2017,168,109,109.03368
Mon Oct 09 13:56:58 2017,167,108,108.965645
Mon Oct 09 13:56:59 2017,165,108,108.51855
Mon Oct 09 13:56:59 2017,164,107,108.21872
Mon Oct 09 13:57:00 2017,163,107,107.546326
Mon Oct 09 13:57:00 2017,161,107,107.05252
Mon Oct 09 13:57:01 2017,160,106,106.74419
Mon Oct 09 13:57:01 2017,158,105,106.212
Mon Oct 09 13:57:02 2017,157,105,105.45315
Mon Oct 09 13:57:02 2017,156,104,104.90131
Mon Oct 09 13:57:03 2017,155,103,104.130455
Mon Oct 09 13:57:03 2017,154,103,103.234924
Mon Oct 09 13:57:04 2017,152,102,102.66253
Mon Oct 09 13:57:04 2017,151,102,101.89342
Mon Oct 09 13:57:05 2017,150,102,101.39169
Mon Oct 09 13:57:05 2017,149,102,101.1566
Mon Oct 09 13:57:06 2017,148,101,101.05832
Mon Oct 09 13:57:06 2017,147,100,100.69497
Mon Oct 09 13:57:07 2017,145,100,100.023125
Mon Oct 09 13:57:07 2017,144,99,99.59269
Mon Oct 09 13:57:08 2017,144,98,98.97097
Mon Oct 09 13:57:08 2017,144,98,98.13376
Mon Oct 09 13:57:09 2017,142,99,97.67989
Mon Oct 09 13:57:09 2017,141,98,97.79056
Mon Oct 09 13:57:10 2017,139,98,97.57471
Mon Oct 09 13:57:10 2017,137,98,97.49864
Mon Oct 09 13:57:11 2017,136,97,97.520615
Mon Oct 09 13:57:12 2017,132,97,97.22896
Mon Oct 09 13:57:12 2017,131,97,96.959785
Mon Oct 09 13:57:13 2017,131,96,96.77083
Mon Oct 09 13:57:13 2017,131,96,96.289795
Mon Oct 09 13:57:13 2017,130,97,95.92617
Mon Oct 09 13:57:14 2017,129,96,96.11733
Mon Oct 09 13:57:14 2017,130,96,95.92599
Mon Oct 09 13:57:15 2017,129,96,95.75287
Mon Oct 09 13:57:15 2017,128,95,95.67714
Mon Oct 09 13:57:16 2017,128,95,95.285194
Mon Oct 09 13:57:16 2017,127,94,94.93144
Mon Oct 09 13:57:17 2017,127,94,94.34338
Mon Oct 09 13:57:17 2017,126,94,93.92582
Mon Oct 09 13:57:18 2017,126,94,93.62331
Mon Oct 09 13:57:18 2017,125,95,93.50577
Mon Oct 09 13:57:19 2017,125,95,93.85244
Mon Oct 09 13:57:19 2017,124,95,94.2224
Mon Oct 09 13:57:20 2017,124,95,94.55716
Mon Oct 09 13:57:20 2017,124,94,94.79844
Mon Oct 09 13:57:21 2017,124,94,94.55659
Mon Oct 09 13:57:21 2017,123,94,94.34874
Mon Oct 09 13:57:22 2017,123,93,94.15639
Mon Oct 09 13:57:22 2017,123,93,93.608734
Mon Oct 09 13:57:23 2017,123,93,93.204216
Mon Oct 09 13:57:23 2017,123,93,92.96644
Mon Oct 09 13:57:24 2017,123,93,92.79116
Mon Oct 09 13:57:24 2017,123,93,92.73327
Mon Oct 09 13:57:25 2017,123,93,92.7077
Mon Oct 09 13:57:25 2017,123,93,92.74562
Mon Oct 09 13:57:26 2017,122,92,92.76589
Mon Oct 09 13:57:26 2017,123,92,92.37637
Mon Oct 09 13:57:27 2017,122,91,92.08358
Mon Oct 09 13:57:27 2017,122,91,91.404495
Mon Oct 09 13:57:28 2017,122,90,90.95979
Mon Oct 09 13:57:28 2017,121,90,90.26033
Mon Oct 09 13:57:29 2017,121,90,89.806725
Mon Oct 09 13:57:29 2017,120,91,89.513626
Mon Oct 09 13:57:30 2017,120,90,89.85243
Mon Oct 09 13:57:31 2017,119,91,89.68427
Mon Oct 09 13:57:31 2017,118,91,90.09155
Mon Oct 09 13:57:32 2017,118,90,90.41338
Mon Oct 09 13:57:32 2017,117,91,90.25426
Mon Oct 09 13:57:33 2017,117,92,90.575386
Mon Oct 09 13:57:33 2017,117,92,91.20759
Mon Oct 09 13:57:34 2017,116,92,91.732574
Mon Oct 09 13:57:34 2017,116,92,92.05274
Mon Oct 09 13:57:35 2017,116,93,92.24519
Mon Oct 09 13:57:35 2017,116,93,92.82153
Mon Oct 09 13:57:36 2017,116,93,93.211205
Mon Oct 09 13:57:36 2017,116,94,93.38793
Mon Oct 09 13:57:37 2017,115,94,93.95319
Mon Oct 09 13:57:37 2017,116,93,94.24531
Mon Oct 09 13:57:38 2017,115,93,93.96193
Mon Oct 09 13:57:38 2017,115,93,93.804726
Mon Oct 09 13:57:39 2017,115,93,93.59338
Mon Oct 09 13:57:39 2017,115,92,93.349846
Mon Oct 09 13:57:40 2017,115,92,92.75079
Mon Oct 09 13:57:40 2017,115,91,92.264275
Mon Oct 09 13:57:41 2017,115,91,91.54357
Mon Oct 09 13:57:41 2017,115,92,91.06826
Mon Oct 09 13:57:42 2017,115,92,91.14039
Mon Oct 09 13:57:42 2017,116,93,91.29056
Mon Oct 09 13:57:43 2017,116,93,91.877914
Mon Oct 09 13:57:43 2017,115,93,92.32075
Mon Oct 09 13:57:44 2017,115,93,92.75457
Mon Oct 09 13:57:44 2017,115,93,92.97741
Mon Oct 09 13:57:45 2017,114,93,93.22661
Mon Oct 09 13:57:45 2017,114,93,93.34152
Mon Oct 09 13:57:46 2017,114,93,93.365005
Mon Oct 09 13:57:46 2017,113,94,93.35426
Mon Oct 09 13:57:47 2017,113,93,93.776344
Mon Oct 09 13:57:47 2017,113,93,93.63778
Mon Oct 09 13:57:48 2017,113,94,93.5887
Mon Oct 09 13:57:49 2017,113,94,93.900185
Mon Oct 09 13:57:49 2017,112,94,94.12448
Mon Oct 09 13:57:50 2017,112,94,94.23992
Mon Oct 09 13:57:50 2017,112,94,94.28351
Mon Oct 09 13:57:51 2017,111,94,94.28627
Mon Oct 09 13:57:51 2017,111,94,94.27882
Mon Oct 09 13:57:52 2017,111,94,94.20563
Mon Oct 09 13:57:52 2017,110,94,94.11387
Mon Oct 09 13:57:53 2017,110,93,94.03619
Mon Oct 09 13:57:53 2017,110,93,93.593834
Mon Oct 09 13:57:54 2017,109,93,93.20822
Mon Oct 09 13:57:54 2017,110,93,92.971405
Mon Oct 09 13:57:55 2017,110,93,92.83321
Mon Oct 09 13:57:55 2017,109,93,92.76761
